,citing_doc,cited_doc,cited_year,citing_year
76946,W2067663250,W1637858996,1989.0,1986.0
77000,W2017998081,W1667574708,1992.0,1989.0
77300,W1966312624,W1965234916,1991.0,1983.0
77347,W2049846297,W1965666348,2004.0,2003.0
77390,W1969181986,W1966781033,2006.0,1991.0
77474,W2018693766,W1967063764,2002.0,1997.0
77533,W2067487089,W1967289265,2006.0,1983.0
77634,W2061965877,W1969666181,1991.0,1991.0
77656,W2092929982,W1969788294,2003.0,2002.0
77705,W2033025291,W1970851550,1993.0,1992.0
77749,W2002816823,W1971663776,1991.0,1990.0
77750,W2011380514,W1971663776,1991.0,1988.0
77769,W143074132,W1971702308,1984.0,1982.0
77847,W2107274022,W1972216957,2004.0,2003.0
77965,W2094816798,W1974805733,1985.0,1985.0
78070,W1484557230,W1976136788,1989.0,1988.0
78133,W2058304181,W1976136788,1989.0,1986.0
78143,W2072640708,W1976136788,1989.0,1988.0
78243,W2081353447,W1976745443,1990.0,1989.0
78299,W1973527885,W1977552133,1994.0,1992.0
78421,W2032516255,W1979270124,1996.0,1989.0
78507,W2029175135,W1981111621,2006.0,2005.0
78512,W2068602406,W1981111621,2006.0,2003.0
78544,W2094964278,W1981506879,2007.0,2006.0
78594,W2003130039,W1982211679,1994.0,1989.0
78600,W2077858873,W1982211679,1994.0,1992.0
78630,W1976135608,W1982757135,1992.0,1987.0
78748,W2591856512,W1983668704,2002.0,1996.0
78762,W2030849891,W1983737682,1993.0,1993.0
78791,W2052614461,W1984212993,1994.0,1990.0
78865,W2056672662,W1985592112,1996.0,1991.0
78880,W2089222488,W1985912968,1989.0,1987.0
78939,W2008667225,W1986066713,2006.0,2005.0
79084,W1989288767,W1987687772,1987.0,1983.0
79116,W1984495038,W1987733996,2003.0,2002.0
79120,W2013538790,W1987733996,2003.0,1986.0
79177,W2005756205,W1987938704,2007.0,2005.0
79252,W2078469679,W1990335484,1996.0,1995.0
79447,W2068030946,W1994474983,1990.0,1980.0
79465,W1983598020,W1994556546,2002.0,1991.0
79482,W1656271734,W1994578682,1987.0,1987.0
79539,W4234011015,W1994758323,1989.0,1982.0
79838,W2014996542,W1996962679,1986.0,1985.0
79881,W2049653011,W1997135482,1993.0,1989.0
79882,W2051191654,W1997135482,1993.0,1990.0
79933,W2086580002,W1997509871,2002.0,1998.0
79945,W2061802785,W1997555113,2005.0,1992.0
80032,W1998594801,W1998302267,1987.0,1984.0
80115,W2085917825,W1999263781,1987.0,1985.0
80129,W2012816229,W1999699740,2007.0,2004.0
80580,W1481175,W2003955776,2004.0,1998.0
80681,W2085880563,W2004240098,2006.0,2005.0
80702,W2144888038,W2004240098,2006.0,1993.0
80762,W2122705471,W2004929013,2007.0,2004.0
81059,W2007008404,W2005830333,2004.0,1995.0
81078,W2081197541,W2005830333,2004.0,2002.0
81251,W2041192579,W2006809197,1990.0,1979.0
81393,W2044700414,W2007248414,2005.0,1986.0
81412,W2066249723,W2007255727,2007.0,2007.0
81468,W2009834582,W2007901219,1986.0,1983.0
81560,W2070240428,W2010018009,2007.0,2003.0
81702,W2069293023,W2010578445,1990.0,1990.0
82099,W2086310206,W2013989629,2002.0,1985.0
82187,W2082592162,W2014658175,1992.0,1991.0
82377,W2006480264,W2016601861,2007.0,1996.0
82399,W2070465381,W2016601861,2007.0,1994.0
82437,W2024040731,W2017085374,2006.0,2006.0
82597,W2005774002,W2018420844,1992.0,1990.0
82620,W1630045327,W2018461314,1993.0,1989.0
82621,W1674462921,W2018461314,1993.0,1989.0
82674,W2121683624,W2019094158,2002.0,1994.0
82722,W1975253521,W2019609508,2002.0,1997.0
82733,W2007034606,W2019617215,1991.0,1990.0
82778,W2010342335,W2020432309,1989.0,1987.0
82785,W2074257212,W2020432309,1989.0,1986.0
82786,W2075502462,W2020432309,1989.0,1987.0
82788,W2085917825,W2020432309,1989.0,1985.0
82799,W2018530915,W2020704869,1993.0,1988.0
82940,W2053819276,W2023593485,1994.0,1989.0
82941,W2062213591,W2023593485,1994.0,1989.0
82945,W2082471844,W2023593485,1994.0,1992.0
83099,W2006628211,W2025755964,2007.0,2002.0
83102,W2031571961,W2025755964,2007.0,2007.0
83135,W2043232374,W2025905623,2006.0,2003.0
83179,W1663667573,W2026785252,1995.0,1992.0
83228,W2063578241,W2026878855,1995.0,1994.0
83269,W2410081867,W2027668335,2004.0,1995.0
83443,W2067810267,W2029800913,2007.0,2006.0
83641,W2086566087,W2031081968,2007.0,2003.0
83762,W2084677432,W2031367196,1996.0,1976.0
83802,W1981564606,W2032198809,1995.0,1991.0
83956,W2086943496,W2033001911,2004.0,1987.0
83985,W2023987666,W2033260044,1988.0,1987.0
83995,W1980269800,W2033261543,1985.0,1982.0
84005,W2006232054,W2033261543,1985.0,1984.0
84013,W2031414540,W2033261543,1985.0,1985.0
84021,W2068944321,W2033261543,1985.0,1983.0
84041,W2010068774,W2033269247,2004.0,2003.0
84174,W1992204156,W2036351227,2003.0,1997.0
84190,W1965287045,W2036363418,1992.0,1990.0
84310,W2026785252,W2037073175,1996.0,1995.0
84404,W1979149342,W2038032286,2005.0,2004.0
84418,W2082050344,W2038032286,2005.0,2004.0
84473,W2079853906,W2038369557,1993.0,1986.0
84513,W2076072162,W2038391999,1991.0,1990.0
84585,W1988966122,W2039933811,2005.0,2005.0
84602,W2093097732,W2039933811,2005.0,1987.0
84627,W2099764719,W2040386272,2003.0,1988.0
84740,W2074360765,W2041965185,1990.0,1987.0
84772,W1985629452,W2042324892,2006.0,2005.0
84778,W2041999228,W2042324892,2006.0,2003.0
84902,W2409907619,W2044090529,2004.0,1991.0
84960,W2009973023,W2044785160,1995.0,1985.0
84995,W2026540712,W2045120894,1996.0,1996.0
85036,W2044097190,W2045226935,1996.0,1994.0
85039,W2071705518,W2045226935,1996.0,1992.0
85051,W1617702453,W2045456640,2005.0,2004.0
85153,W2032379256,W2046230444,2003.0,1987.0
85179,W2077816356,W2047198330,1990.0,1982.0
85344,W2068169363,W2047989746,2002.0,1985.0
85363,W2098865097,W2048467639,2007.0,2006.0
85408,W2090258691,W2048721336,2003.0,1998.0
85526,W1985899911,W2050184397,1989.0,1987.0
85550,W2155643405,W2050184397,1989.0,1987.0
85582,W2012069061,W2050196104,1993.0,1984.0
85591,W2038695953,W2050196104,1993.0,1985.0
85605,W2067567569,W2050196104,1993.0,1991.0
85617,W2079952504,W2050196104,1993.0,1987.0
85620,W2082592162,W2050196104,1993.0,1991.0
85687,W2006454693,W2051454722,1994.0,1992.0
85698,W2041862035,W2051454722,1994.0,1992.0
85708,W2084614132,W2051454722,1994.0,1988.0
85762,W2035326806,W2051793206,2007.0,2005.0
85838,W2001901080,W2052534972,2004.0,2003.0
85905,W1981986551,W2054444609,1996.0,1994.0
86007,W2017494400,W2054754730,2004.0,1994.0
86065,W2041180042,W2055108960,2005.0,1980.0
86172,W2081704183,W2056449416,1996.0,1994.0
86182,W2037453445,W2056681774,1991.0,1990.0
86187,W2067419218,W2056681774,1991.0,1990.0
86346,W2041363025,W2059579422,1994.0,1992.0
86385,W2048437970,W2059755218,1993.0,1992.0
86394,W2070746324,W2059755218,1993.0,1992.0
86445,W2083484033,W2060343663,1984.0,1984.0
86474,W2094447643,W2060583621,1987.0,1986.0
86490,W2044555707,W2060881685,2006.0,1978.0
86500,W2084096281,W2060881685,2006.0,1985.0
86532,W1969744563,W2061723779,1993.0,1990.0
86606,W2046403213,W2062665741,1992.0,1985.0
86701,W2084614132,W2063972248,2002.0,1988.0
86760,W1984037922,W2064291996,1995.0,1993.0
87202,W2078427319,W2069557325,2002.0,1995.0
87259,W2160350069,W2070705505,2006.0,2003.0
87284,W2093635742,W2070715679,1988.0,1987.0
87320,W2298374196,W2070818631,2003.0,1996.0
87410,W3152429644,W2072934268,2004.0,1992.0
87416,W2587114622,W2073354703,1984.0,1984.0
87476,W2046507886,W2074372388,1992.0,1986.0
87531,W2080225901,W2074587614,2006.0,2005.0
87703,W1997823385,W2077564131,1985.0,1982.0
87723,W2073354703,W2077564131,1985.0,1984.0
87732,W1966779950,W2077732841,1994.0,1992.0
87777,W2088498870,W2077732841,1994.0,1989.0
87800,W2081759563,W2077973848,1985.0,1984.0
87821,W2065481644,W2078033455,2006.0,2003.0
88005,W1978026591,W2081169750,1995.0,1991.0
88010,W170456806,W2081246267,1993.0,1990.0
88073,W2086568010,W2082310756,1990.0,1989.0
88143,W2081246267,W2082746010,2004.0,1993.0
88164,W2039491266,W2083163772,1991.0,1991.0
88223,W2086943496,W2084253155,1992.0,1987.0
88235,W2022449071,W2084283100,1993.0,1987.0
88472,W2048248111,W2086607934,1988.0,1986.0
88515,W1989034438,W2088772174,2003.0,1989.0
88534,W1970915692,W2088825956,2003.0,1997.0
88821,W1993260438,W2093228872,1993.0,1992.0
88881,W1975862701,W2094254965,1996.0,1996.0
88901,W2026214678,W2094254965,1996.0,1992.0
88905,W2032211845,W2094254965,1996.0,1990.0
88956,W2012081540,W2094387412,1991.0,1985.0
88960,W2016195331,W2094387412,1991.0,1988.0
89002,W2092828609,W2094387412,1991.0,1987.0
89024,W2016534381,W2094397174,1988.0,1986.0
89079,W1542577765,W2095445486,2005.0,2004.0
89130,W101582216,W2095523135,1994.0,1992.0
89131,W139659229,W2095523135,1994.0,1992.0
89217,W2276382262,W2097982786,2006.0,1990.0
89391,W2005447292,W2100650724,1996.0,1990.0
89649,W1984774501,W2109126454,1987.0,1987.0
89660,W2092828609,W2109126454,1987.0,1987.0
89674,W2022292642,W2109381452,2005.0,1988.0
89788,W2076642408,W2110598350,2005.0,2004.0
89936,W2085261936,W2113876044,2004.0,2003.0
90033,W1587460241,W2114709434,2004.0,2004.0
90035,W1661139902,W2114709434,2004.0,2003.0
90428,W2043833519,W2124819114,2007.0,2006.0
90511,W2064381044,W2125643562,2007.0,2002.0
90523,W2092200943,W2125643562,2007.0,
90596,W2086204753,W2125795641,2007.0,2004.0
90979,W2053793411,W2138577008,2007.0,2006.0
91061,W2006454693,W2140284048,1994.0,1992.0
91071,W2065479800,W2140284048,1994.0,1987.0
91128,W1984766597,W2142291531,2005.0,2003.0
91228,W2399511611,W2143058708,2005.0,1994.0
91241,W1986863688,W2144552126,2006.0,2005.0
91407,W2090258691,W2147680049,2006.0,1998.0
91426,W2063626716,W2148306134,2007.0,2003.0
91510,W2158726350,W2149303590,2007.0,2006.0
91713,W2051524712,W2151629818,2004.0,1992.0
92223,W2159875238,W2169263889,2007.0,2003.0
92277,W2174795161,W2169539784,2005.0,1994.0
92411,W2098865097,W2171890730,2007.0,2006.0
92868,W2107255928,W2594385965,2006.0,2005.0
92899,W2010542113,W2751639518,1995.0,1992.0
93001,W1966922170,W4231655782,1991.0,1983.0
93228,W2000363067,W1482638594,1996.0,1994.0
93239,W2088190518,W1482638594,1996.0,1991.0
93255,W2059471618,W1484122947,2008.0,2006.0
93323,W19129745,W1491855240,1996.0,1993.0
93478,W2039608740,W1506336160,2006.0,2005.0
93595,W2010628768,W1608170210,2008.0,2008.0
93596,W2012195413,W1608170210,2008.0,2008.0
93825,W2033070682,W1663667573,1992.0,1988.0
93925,W2012643879,W1964020854,2005.0,1994.0
94345,W1985991692,W1964831053,2008.0,2004.0
94384,W1993260438,W1964873329,2005.0,1992.0
94499,W1984035526,W1965086833,2007.0,2005.0
94585,W1986853834,W1965270205,1992.0,1989.0
94646,W1988472109,W1965312964,2003.0,1994.0
94650,W2019183433,W1965312964,2003.0,1992.0
94836,W1999222836,W1966712151,1994.0,1988.0
94861,W1983598020,W1967308087,2004.0,1991.0
94864,W1994556546,W1967308087,2004.0,2002.0
94869,W2034588989,W1967308087,2004.0,2003.0
94913,W2070429856,W1967690902,2007.0,2007.0
95220,W2033337538,W1970115183,2007.0,2006.0
95345,W2092131280,W1970857438,2007.0,2005.0
95348,W2123298493,W1970857438,2007.0,1996.0
95464,W2170698553,W1972127227,2007.0,2006.0
95505,W2015748640,W1972822076,1986.0,1984.0
95594,W2001649047,W1974264290,1993.0,1990.0
95669,W2023874496,W1975497473,1989.0,1988.0
95732,W2085804922,W1976184024,1991.0,1989.0
95876,W2090940078,W1977539012,1986.0,1983.0
95901,W2033494898,W1977645147,2005.0,2004.0
95913,W2077166592,W1977645147,2005.0,2003.0
95914,W2080992192,W1977645147,2005.0,2005.0
95916,W2084614132,W1977645147,2005.0,1988.0
95992,W2020206609,W1978858457,2008.0,1982.0
96015,W1988472109,W1978930518,2006.0,1994.0
96143,W2068630226,W1981137746,2007.0,2007.0
96177,W2084477784,W1981584100,2006.0,2006.0
96235,W2021104489,W1982594565,1990.0,1982.0
96255,W2086208710,W1982594565,1990.0,1982.0
96256,W2089637730,W1982594565,1990.0,1982.0
96368,W2088711582,W1985124532,1992.0,1992.0
96424,W2114117322,W1985136006,2007.0,2006.0
96489,W2035460997,W1986178843,2007.0,1981.0
96647,W2052670960,W1987278656,2007.0,1995.0
96657,W2149937249,W1987278656,2007.0,2006.0
96731,W2003574948,W1988280941,1993.0,1990.0
96805,W2068776583,W1988661703,1991.0,1990.0
96918,W2074853843,W1989845198,1994.0,1991.0
96926,W2097339819,W1989845198,1994.0,1989.0
97003,W2083318568,W1990529106,1991.0,1983.0
97043,W4317528187,W1991780034,1983.0,1982.0
97046,W2009683120,W1992359281,1995.0,1994.0
97091,W1983219550,W1992678473,2005.0,1986.0
97198,W1987481520,W1993521624,2006.0,2002.0
97238,W2058108098,W1994049187,1990.0,1986.0
97321,W1992751309,W1995131281,2007.0,2005.0
97344,W2308354993,W1995131281,2007.0,2006.0
97419,W2043232374,W1996713636,2005.0,2003.0
97426,W2072142972,W1996713636,2005.0,2005.0
97429,W2080005753,W1996713636,2005.0,2004.0
97677,W2093635742,W1997659244,1989.0,1987.0
97707,W2136965905,W1997669165,2006.0,2005.0
97768,W2007369364,W1997705818,1995.0,1990.0
97775,W2066144401,W1997705818,1995.0,1991.0
97946,W1967859439,W2001587159,2007.0,2005.0
97953,W2036995108,W2001587159,2007.0,2005.0
97967,W2135738301,W2001587159,2007.0,2005.0
97976,W1615151177,W2001823370,2008.0,2007.0
98070,W2002120858,W2001944474,1994.0,1991.0
98080,W2037749999,W2001944474,1994.0,1986.0
98112,W2007955299,W2001953495,2006.0,2006.0
98134,W2020486325,W2002730904,2006.0,2005.0
98247,W2168291814,W2003161112,2006.0,2004.0
98296,W2026495913,W2003393889,1991.0,1989.0
98402,W1991029340,W2004261734,1991.0,1987.0
98431,W2047843217,W2004540722,1990.0,1989.0
98499,W2000794253,W2005177792,2005.0,2004.0
98649,W1977848013,W2005935131,2004.0,2003.0
98677,W2068944321,W2006232054,1984.0,1983.0
98896,W3021869091,W2008667225,2005.0,2003.0
99014,W1988758317,W2010833632,2007.0,2007.0
99030,W2105154813,W2010833632,2007.0,2006.0
99074,W2064995144,W2011346513,2003.0,2002.0
99316,W2039464993,W2013050571,1985.0,1984.0
99324,W2108347469,W2013050571,1985.0,1985.0
99398,W2000052012,W2014710304,1994.0,1990.0
99431,W2077193018,W2015036595,1988.0,1987.0
99442,W2006472807,W2015418648,1995.0,1990.0
99448,W2019911207,W2015418648,1995.0,1990.0
99480,W1981858912,W2015675313,2006.0,1992.0
99498,W2007008404,W2015753956,1996.0,1995.0
99537,W1987495101,W2016037679,1986.0,1981.0
99742,W2076593112,W2017446964,1986.0,1985.0
99743,W2079771198,W2017446964,1986.0,1985.0
99847,W2086866797,W2020333645,1992.0,1991.0
99862,W1963709035,W2020486325,2005.0,2004.0
99911,W2076642408,W2020486325,2005.0,2004.0
99927,W2128724727,W2020486325,2005.0,1996.0
100001,W2043625191,W2020491191,2007.0,1990.0
100013,W2071049705,W2020491191,2007.0,2004.0
100092,W2011929141,W2021035959,2008.0,1993.0
100109,W2082507480,W2021035959,2008.0,1983.0
100187,W2049162299,W2021959531,1992.0,1988.0
100357,W2037781544,W2024041061,2003.0,1984.0
100508,W2086866797,W2025902464,1994.0,1991.0
100630,W1989843392,W2026554616,2004.0,1992.0
100734,W1671877375,W2027058733,2005.0,2005.0
100781,W2095109543,W2027279223,1994.0,1993.0
100876,W2055550757,W2027647908,2006.0,2006.0
100931,W2094795240,W2027867619,2006.0,2001.0
100983,W2081714244,W2028307212,1985.0,1982.0
101001,W2070612510,W2028359865,2006.0,2005.0
101070,W2023791731,W2029733367,1984.0,1983.0
101101,W1964687820,W2031239571,2005.0,2002.0
101102,W1973544326,W2031239571,2005.0,2002.0
101180,W1681169946,W2031623668,2007.0,2007.0
101186,W2008717612,W2031623668,2007.0,2004.0
101194,W2060666555,W2031623668,2007.0,2007.0
101201,W2160552910,W2031623668,2007.0,2005.0
101202,W2308354993,W2031623668,2007.0,2006.0
101237,W2043330646,W2031852970,2006.0,2004.0
101277,W1992438202,W2033606310,2003.0,1994.0
101483,W1996162846,W2035870146,1989.0,1984.0
101527,W2024437151,W2036157500,2005.0,2004.0
101535,W2050252744,W2036157500,2005.0,2003.0
101594,W2013460182,W2036928367,2007.0,2004.0
101736,W1999159710,W2037784484,1996.0,1994.0
101887,W1987968772,W2039214318,2007.0,1993.0
101961,W2076286142,W2039723516,1991.0,1988.0
102159,W2075050032,W2041597938,1991.0,1988.0
102175,W1999604419,W2041766542,2006.0,2005.0
102206,W2084119881,W2041804366,1993.0,1990.0
102236,W1968643596,W2043533920,2007.0,2005.0
102266,W2054602486,W2043533920,2007.0,2007.0
102300,W2019364941,W2043568976,1993.0,1992.0
102301,W2019387003,W2043568976,1993.0,1983.0
102307,W2032211845,W2043568976,1993.0,1990.0
102545,W1564589729,W2046278305,2008.0,1997.0
102668,W2067721759,W2046454866,2008.0,2006.0
102748,W2001935239,W2047857266,1995.0,1994.0
102750,W2008728734,W2047857266,1995.0,1993.0
102753,W2010922559,W2047857266,1995.0,1994.0
102901,W1994578682,W2048975704,1991.0,1987.0
103077,W2065481644,W2052241522,2004.0,2003.0
103255,W2077591756,W2054961801,1995.0,1993.0
103409,W2044279088,W2055757804,2008.0,2008.0
103460,W2083642831,W2057503938,1989.0,1988.0
103647,W2070581480,W2059252567,1994.0,1991.0
103694,W2026085010,W2060077763,2006.0,2004.0
103706,W2077552674,W2060077763,2006.0,1985.0
103726,W1999292484,W2060220517,1995.0,1989.0
103735,W2051993408,W2060220517,1995.0,1988.0
103774,W1983999098,W2061486468,2004.0,1997.0
103844,W2015981051,W2062286883,2007.0,2006.0
103848,W2068576578,W2062286883,2007.0,1994.0
104011,W2038815489,W2065151828,2006.0,1995.0
104014,W2043749586,W2065151828,2006.0,2003.0
104089,W2094386791,W2066030400,1996.0,1995.0
104219,W2057311164,W2067169638,1989.0,1983.0
104276,W2039782219,W2067780516,1988.0,1984.0
104303,W2034588593,W2067844215,1984.0,1982.0
104308,W2052071344,W2067844215,1984.0,1980.0
104455,W2027495897,W2070444092,1987.0,1985.0
104488,W2037248402,W2070746324,1992.0,1989.0
104754,W2005465765,W2073221911,2004.0,2004.0
104888,W1975446559,W2074857665,2006.0,2004.0
104899,W2004773940,W2074857665,2006.0,1993.0
104926,W2148432201,W2074857665,2006.0,2003.0
105000,W2020766338,W2075995380,2008.0,1988.0
105038,W1995135328,W2076600681,1986.0,1984.0
105055,W1991102041,W2076770006,1996.0,1995.0
105179,W2116549125,W2078120342,2003.0,2003.0
105224,W1616679551,W2079247286,1992.0,1989.0
105312,W2141898823,W2079961524,2004.0,2004.0
105413,W2081851209,W2081326268,2004.0,2003.0
105546,W1618169269,W2082399890,1990.0,1988.0
105587,W2279642295,W2082961547,2004.0,1994.0
105660,W2168237435,W2083196281,2006.0,2004.0
105679,W2407602440,W2083196281,2006.0,1985.0
105910,W2101729602,W2086030418,1991.0,1983.0
105916,W2167883965,W2086030418,1991.0,1989.0
106075,W2066223789,W2087707153,2006.0,1993.0
106123,W42679055,W2088144239,1994.0,1991.0
106288,W1995031964,W2088951076,1986.0,1982.0
106303,W2024063391,W2089695028,1996.0,1992.0
106312,W2089692661,W2089695028,1996.0,1989.0
106341,W2083163772,W2090473346,1996.0,1991.0
106628,W2003015608,W2094456532,1991.0,1990.0
106889,W1567920658,W2101454192,2007.0,2006.0
107297,W2222790656,W2114957828,2005.0,1991.0
107372,W2346624471,W2116029349,2003.0,1987.0
107502,W2053838274,W2117453376,2007.0,2004.0
107528,W1975753440,W2118315157,1995.0,1990.0
107785,W2052865354,W2125610862,2003.0,1995.0
108108,W2155292251,W2128718823,2007.0,2002.0
108172,W2099993418,W2129054643,2005.0,2004.0
108291,W2097936356,W2132231056,2008.0,1988.0
108603,W2101729602,W2142692697,1984.0,1983.0
108876,W2138441292,W2148521626,2008.0,2004.0
108903,W2023977763,W2149397002,1991.0,1989.0
108939,W1967960394,W2150127627,2008.0,2007.0
108958,W2017432954,W2150127627,2008.0,1998.0
109165,W2067234203,W2154376043,2003.0,2002.0
109654,W2337748810,W2168237435,2004.0,1987.0
109716,W2031609507,W2168608051,1986.0,1980.0
109758,W2170698553,W2169385813,2007.0,2006.0
109854,W2078610798,W2172203136,2006.0,2005.0
110266,W1992652472,W2517862099,1993.0,1990.0
110286,W1979078813,W2593429686,2007.0,2005.0
110291,W2016243304,W2593429686,2007.0,2005.0
110307,W1977645147,W2594563357,2008.0,2005.0
110325,W2095433452,W2594563357,2008.0,2007.0
110458,W2321064051,W2989316914,2006.0,2003.0
110620,W2072954170,W4250112416,1990.0,1987.0
110762,W2082124224,W87499634,1988.0,1987.0
110848,W2012252394,W1494277108,1993.0,1991.0
110879,W2149397002,W1494277108,1993.0,1991.0
110895,W3092831324,W1494277108,1993.0,1991.0
111008,W2339368972,W1515994347,1988.0,1986.0
111026,W2034744138,W1516550212,2006.0,2005.0
111066,W1646049353,W1539502721,2004.0,1992.0
111156,W1968400890,W1565474221,2004.0,2002.0
111265,W2320934364,W1593232088,2004.0,1979.0
111562,W2022699318,W1879368509,2006.0,2005.0
111573,W2601877602,W1879368509,2006.0,2004.0
111662,W1971768138,W1965602903,2006.0,1990.0
111674,W2041238948,W1965602903,2006.0,2004.0
111717,W1992656974,W1965951975,2004.0,2003.0
111868,W2014137617,W1967583888,1983.0,1977.0
111876,W2063766806,W1967583888,1983.0,1982.0
111881,W2003455852,W1967642844,1992.0,1990.0
111905,W2059326963,W1967881663,1991.0,1980.0
111910,W2085615567,W1967881663,1991.0,1989.0
112010,W2039023212,W1970003637,2003.0,1992.0
112041,W1981297788,W1970044582,2008.0,2007.0
112083,W2013252058,W1970407271,2004.0,2002.0
112372,W2003455852,W1973803348,1991.0,1990.0
112434,W2045178278,W1974409178,2004.0,2003.0
112468,W1969543028,W1974990747,1992.0,1989.0
112477,W2047181248,W1974990747,1992.0,1992.0
112482,W2088696167,W1974990747,1992.0,1991.0
112611,W1968965680,W1976040373,1993.0,1990.0
112632,W2088711582,W1976040373,1993.0,1992.0
112651,W2086042197,W1976215400,2006.0,2004.0
112840,W2055764263,W1979308743,1988.0,1986.0
112891,W2100423460,W1979595839,2007.0,2007.0
112940,W2030457014,W1980163174,1991.0,1989.0
112986,W2592988388,W1980279156,2004.0,2002.0
113322,W2042091702,W1984377589,2006.0,1991.0
113362,W1995057671,W1985383278,2007.0,2003.0
113382,W2093719156,W1985383278,2007.0,1990.0
113410,W1978976883,W1985931018,2003.0,1982.0
113461,W2045358565,W1985969998,2007.0,1994.0
113514,W1981036159,W1986169899,2008.0,2005.0
113548,W2032241008,W1986339394,2005.0,2003.0
113586,W2029680725,W1986650647,2007.0,1992.0
113739,W1983221898,W1987343800,1988.0,1985.0
113779,W2121011489,W1987442187,2008.0,2007.0
113791,W1988143306,W1987518995,1990.0,1988.0
113859,W1558480696,W1988187955,2005.0,2004.0
114145,W2147032792,W1991607139,2006.0,2004.0
114197,W2028009629,W1992453896,1994.0,1992.0
114229,W2091383450,W1992627886,1990.0,1987.0
114265,W1999480954,W1994049704,1993.0,1987.0
114343,W2052213216,W1994928577,2005.0,1993.0
114421,W2030226579,W1995726843,2003.0,1998.0
114589,W2129315040,W1998274893,2007.0,2007.0
114600,W1989089491,W1998492320,1991.0,1987.0
114646,W2030620253,W1999071585,1991.0,1985.0
114741,W2083186936,W1999841015,2005.0,2002.0
114801,W2004261734,W2000633968,1994.0,1991.0
114826,W1995206451,W2000650215,2008.0,2006.0
114921,W2161879610,W2001221587,2006.0,2004.0
114988,W2007670608,W2001935239,1994.0,1989.0
115035,W2041066860,W2002641359,2008.0,2008.0
115090,W1965147122,W2003163410,1984.0,1983.0
115189,W2999601015,W2003952418,1994.0,1989.0
115320,W2106992280,W2005581154,2008.0,2007.0
115357,W2040358756,W2006415122,2007.0,2003.0
115396,W1977839278,W2006949042,2003.0,2002.0
115464,W2043917803,W2008717612,2004.0,2003.0
115483,W1963803043,W2008824381,1994.0,1985.0
115509,W1803452907,W2009037511,2006.0,2003.0
115606,W1484557230,W2009683120,1994.0,1988.0
115610,W1966922170,W2009683120,1994.0,1983.0
115686,W2093749215,W2009683120,1994.0,1990.0
115711,W2049900993,W2009712606,2008.0,2006.0
115932,W2043568976,W2012337899,2005.0,1993.0
115948,W2056182887,W2012523870,1989.0,1988.0
116041,W1976641992,W2015192106,2005.0,2005.0
116081,W1785771873,W2015976434,2008.0,2007.0
116209,W2033025291,W2016892748,1993.0,1992.0
116256,W2025250606,W2017998081,1989.0,1988.0
116262,W2047760393,W2017998081,1989.0,1988.0
116491,W2010367733,W2019698797,2008.0,1983.0
116531,W1986527014,W2019711447,1989.0,1989.0
116582,W2073776745,W2019906671,1986.0,1984.0
116613,W2307087399,W2020007737,2003.0,2002.0
116661,W2067392266,W2020766338,1988.0,1986.0
116662,W2067663250,W2020766338,1988.0,1986.0
116827,W2145701066,W2023263839,1985.0,1983.0
116886,W2013252058,W2025341920,2004.0,2002.0
116895,W2043749586,W2025341920,2004.0,2003.0
116936,W2062513982,W2025556089,2007.0,2006.0
116968,W2092054140,W2025826089,2007.0,2002.0
117013,W2076600681,W2026214678,1992.0,1986.0
117214,W2036324987,W2028747072,1994.0,1990.0
117312,W2060000458,W2028995733,1993.0,1991.0
117332,W1992569414,W2029194694,1985.0,1984.0
117337,W2084808703,W2029194694,1985.0,1980.0
117362,W1999292484,W2030158720,1991.0,1989.0
117370,W1965679573,W2030786809,1990.0,1988.0
117387,W2067419218,W2030795391,1992.0,1990.0
117404,W2243596361,W2032066540,1987.0,1987.0
117624,W2019512090,W2034081526,2007.0,2002.0
117779,W1972980071,W2038183856,2008.0,2004.0
117784,W1988295546,W2038183856,2008.0,2007.0
117800,W2315102410,W2038183856,2008.0,2005.0
117899,W2068909581,W2039676905,1987.0,1980.0
117917,W2068668377,W2040453520,1991.0,1987.0
118065,W1967440324,W2040972254,1986.0,1984.0
118069,W1991904394,W2040972254,1986.0,1985.0
118073,W2009853281,W2040972254,1986.0,1983.0
118090,W2055422613,W2040972254,1986.0,1985.0
118209,W2049761187,W2041862035,1992.0,1988.0
118222,W2084614132,W2041862035,1992.0,1988.0
118402,W2054848676,W2043424661,1985.0,1984.0
118449,W1985426644,W2044126217,1986.0,1985.0
118460,W2063424178,W2044126217,1986.0,1985.0
118539,W1969731345,W2044600872,2007.0,2006.0
118647,W2004773940,W2044875892,2003.0,1993.0
118739,W1964699504,W2045178278,2003.0,2001.0
118785,W1981554416,W2045275992,2008.0,2007.0
118838,W2006831018,W2046051741,1985.0,1984.0
118911,W2001522547,W2047787641,2007.0,2003.0
118939,W2030144808,W2047972168,1991.0,1987.0
119084,W2042511679,W2049745161,2008.0,2007.0
119103,W1979665363,W2049794650,1988.0,1982.0
119120,W1995204671,W2049862999,1988.0,1984.0
119339,W2082342918,W2052671664,2008.0,2006.0
119477,W2045831370,W2055979133,2008.0,2007.0
119517,W1605098109,W2057104066,2008.0,2008.0
119540,W2033093400,W2057104066,2008.0,2005.0
119566,W2593968316,W2057104066,2008.0,2006.0
